639667129898430465	big brother	positive	@neonne it's fun and it may make your time in the big brother final stretch a little less painful. It's on demand and the lifetime app
629325075804749824	big brother	positive	@orlandoscience oh snap. You guys know who @OddreyM is? I'll have to meet the Big Brother fan who runs this acct. I'll be @ setup on Friday!
640089474395934720	big brother	positive	Not Available
639529741926690816	big brother	positive	@reza_rahman What did you say number 235? You may be becoming a liability and eventually a statistic. Do not taunt "Happy Big Brother!"
629112764183769088	big brother	positive	@sballmom13 wellllllll. Big Brother is on at 9. So I gotta see when DCC is on. I may be watching it Friday on demand. :)
631989441154957312	big brother	positive	@shannatwain I'm watching the first half until Big Brother. It's like the 8th string players at this point.
639593486526881792	big brother	positive	@tinkerbelle3257 Oh its ok, I follow a ton of updates from Big Brother so I will see it tomorrow
640677207455600640	big brother	positive	A new: Big Brother, I am Cait and Bachelor in Paradise and another day off tomorrow!!! Yippee!!!!!!!
633998093051150336	big brother	positive	Ahh Celebrity Big Brother, Strictly and X Factor love this time of the year https://t.co/OdEp15Y9ZV
634714634939953152	big brother	positive	And what a lovely surprise it was to hear Big Brother on this track.  Happy Friday y'all. https://t.co/DxBvrciHJm
629125787426377728	big brother	positive	Awesome episode of Big Brother! I'm totally team..#May ? #Cleg ? Love it. #BBScandal
631676347362897920	big brother	positive	BIG Brother tomorrow is going to be so good
640643332746661888	big brother	positive	Not Available
639266011594772480	big brother	positive	Between College football, Big Brother, and Impractical Jokers tomorrow night I'm not gonna be able to leave the TV.
635148958038421504	big brother	positive	Not Available
631322462416822272	big brother	positive	Big Brother ends and Survivor begins on one of my best friends 21st birthday....Ima be a little late to the festivities
628958539764113408	big brother	positive	"Big Brother is like cigarettes or whiskey. 1st time you want to puke. After you overcome your natural aversion you develop a craving."
636756479748378624	big brother	positive	Not Available
639557273547878401	big brother	positive	Not Available
631624577974603776	big brother	positive	Big Brother will be on CBS' sister stations tomorrow because of football. I'll make a list of all the changes. #BB17
632598338479783936	big brother	positive	Bring on the housemates! Celebrity Big Brother kicks off August 27th @ 9pm EXCLUSIVELY on TV3! http://t.co/A2Qv4hrd8F
639964523718418432	big brother	positive	But it was time for Paul Burrell to bid farewell to the Celebrity Big Brother house on Friday night, though in... http://t.co/oVOqN29DOK
636964774316769280	big brother	positive	Can Big Brother just start now please? I've literally sat for hours doing nothing but wait on #CBB!
639247515288670208	big brother	positive	Can't watch Big Brother tomorrow night because of the Cowboys game, but it's also playing on ABC. #WTF #BB17 http://t.co/Xzsay1hPbG
634861304289828865	big brother	positive	Catching up on Big Brother since I didn't get to watch it Wednesday or Thursday!
636609578105446400	big brother	positive	Not Available
635737025371467776	big brother	positive	Celebrity Big Brother 2015: See the patriotic new house: Celebrity Big Brother kicks off on August 27... http://t.co/jA0udWb0lN #Fashion
636592456830742528	big brother	positive	Not Available
636972014343950337	big brother	positive	Celebrity Big Brother is back tonight at 9 usually I update however tonight there will be no updates from me until tomorrow night
636949301982298112	big brother	positive	Not Available
639846205225312257	big brother	positive	Not Available
636700846005202944	big brother	positive	Celebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launch: And just a month after the 16th s... http://t.co/wM18tlc4ZU
635803781486223360	big brother	positive	Check out the diary room chair for Celebrity Big Brother! It's AMAZING! #CBB starts Thursday 9pm TV3 https://t.co/mdlFsJi2Dd
637001349109035008	big brother	positive	Dad gets back from Philly tomorrow which means Big Brother will be on every night, so might have a bet to make it interesting, who's fav?
636735638440554496	big brother	positive	Daily MailCelebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launchDaily MailAnd just a month after the 16th series...
636207327448801280	big brother	positive	Don't miss Celebrity Big Brother starting Thursday at 9pm EXCLUSIVELY on TV3! #CBB Who do you want in the #CBB house?!
631630479326900228	big brother	positive	Double Eviction Night tomorrow! A week of Big Brother in just one night! Gotta see it tomorrow!  #BB17
629852367039545344	big brother	positive	Ever since May 5, Big Brother season has been in full swing. There hasn't been a day since wherein I haven't watched BB. #BB17 #BBUK #PBB737
634226203872747522	big brother	positive	Excited to be a part of the battle of Big Brother vs Little Brother tomorrow afternoon. Going to be fun. Call sheet is loaded and ready 2 go
629357294430605316	big brother	positive	Finally got to watch Sunday and Wednesday's Big Brother and I'm so sad to know that Clay and Shelli are splitting in the game!
640705832783622144	big brother	positive	Going to go watch the 36 Saints movie on my tv.  Night! Cya tomorrow. Oh I watched Big Brother. LOL!
639340896807317504	big brother	positive	Goodbye CBS All Access... I have you until the 30th, more than enough time for Big Brother to complete. Thanks for the live feeds.
630890310067949569	big brother	positive	Not Available
634280062540488704	big brother	positive	Happy birthday to my dearest Big Brother. May continue to bless and protect you. Love you always. http://t.co/TmfK4anAFp
640386997987639296	big brother	positive	Not Available
634152905470144517	big brother	positive	Hope you had a great Wednesday. Time for me to  watch Big Brother.  Yes I'm addicted - I admit it. Denise #goodnight http://t.co/Pv0jZIAbWt
629368619919650816	big brother	positive	How I'm looking at life rn: Big Brother is on tonight and Sunday  Bachelor in Paradise is on Saturday and Sunday.   #AllILiveFor
633008609861988352	big brother	positive	I do the same things every Sunday ... Clean , wash clothes, wash my hair, cook and watch big brother
629113833005686785	big brother	positive	Not Available
635113491498708992	big brother	positive	Not Available
632009770216595456	big brother	positive	I look forward to Sunday's Big Brother so we can find out exactly what the actual fuck just happened in that double eviction episode. #BB17
631566813814353920	big brother	positive	I may, however, decide to tweet about Big Brother using a different account. Depends, really.
629171904180436992	big brother	positive	I really just tweet on Wednesday ,Thursday and Sunday because of Big Brother but other then that I don't tweet now.
631581191519338496	big brother	positive	I think Meg may very well be one of the most clueless HGs ever on Big Brother. She's giving Devin a run for his money in cluelessness. #BB17
632675793743777797	big brother	positive	Not Available
628726531863486464	big brother	positive	I'm going home tomorrow and I better have power at my house by 8pm so I can watch Big Brother
630852967520948225	big brother	positive	I'm going to be in Toronto om Wednesday and I would totally be ok with meeting any Big Brother contestant or @ian8inchlynch
632767747311570944	big brother	positive	I'm home alone watching the big brother live feeds on a saturday night #killingit #BB17
632181724265488384	big brother	positive	I'm just honestly so blessed that otra is on a Tuesday they're looking out for me because Sunday, Wednesday and Thursday is Big Brother
635513627974483969	big brother	positive	If the apparently leaked line up for Celebrity Big Brother on Thursday is true then it's gonna be fuckin brilliant
636664363974324224	big brother	positive	It better be Wednesday today. Got my Slurpee and all I want to do is relax watching Big Brother.
634166978899406848	big brother	positive	It's Wednesday night, which means an hour of Big Brother and live commentary with @rwesturn. It's how we roll.
640360461343526912	big brother	positive	Its Saturday Night - hope you are listening to us discuss Big Brother!!  Hour Two of the show has started http://t.co/zleXZi2vAS  #bb17
636197252323672064	big brother	positive	James, you're on Big Brother. A lot of things will happen to you for the first time. #PBB737TheConfrontation https://t.co/4sfyMQMh9z
639332215894114304	big brother	positive	James: Big Brother, if she (Meg) leaves tomorrow, I'm not going to have anyone to aggravate. #BB17 http://t.co/KqnOp7xQ5z
638374558781739008	big brother	positive	Jen crying over her picture on the 8th season of Big Brother is still one of the best moments in television. @hollardbbi can back me up.
639615426532511748	big brother	positive	Julia won her 1st comp..that means everyone in the house has won a comp..cant remember the last time Big Brother had a house like this #BB17
640292636750913536	big brother	positive	Just saw @CashHarrison on the big brother best bits advert for next Saturday, just Ash's face is the best bit of big brother
628420879865610240	big brother	positive	Just watched Sunday's Big Brother @CBSBigBrother James has the biggest balls #Wow #bigbrother @JohnjayVanEs @richberra @brittneycastle1
637730195701637121	big brother	positive	Katie Price, who won Celebrity Big Brother in February, returned to the site of her triumph on Thursday night for the launch of the new
638140299680817152	big brother	positive	Kitchen is clean, laundry is in the washer, kids are in bed, school bags ready for tomorrow. Watching Big Brother then going to bed
629326933340196864	big brother	positive	Latest: Jack McDermott QUITS job at McDonalds just weeks after coming 4th on Big Brother http://t.co/I1jwEQ6n0c #Celebrity
636325019832856576	big brother	positive	Laying in bed all day catching up with Big Brother since school starts tomorrow and I'm not ready to give up my freedom.
634077582292578304	big brother	positive	Looking forward to going to Celebrity Big Brother launch night next Thursday. Hoping for some A list guests and dry weather.
634741362886209537	big brother	positive	May God bless you Big Brother for your plans. A home for 20 families. Mabuhay kayo @PBBabscbn @ABSCBNChannel2 @abscbndotcom
640325195002200064	big brother	positive	Not Available
632282119616765952	big brother	positive	Me and @MyNameIsJ0ee did a Popptartvision based Big Brother simulation and Kaliopi won, this proves she's queen of everything. Esma got 2nd.
636527207549157376	big brother	positive	Omg Celebrity Big Brother starts tomorrow and X Factor starts Saturday... my stay-in game is about to get STRONG
631364522582908928	big brother	positive	On the bright side, I get to watch Big Brother with Trevor tomorrow.
629001869810094080	big brother	positive	Patiently waiting for a 2nd #AllStar season of Big Brother. C'monnnn! Consider it for #BB18 Please &amp; Thank you @CBSBigBrother #BB17 @delon03
641669041703231488	big brother	positive	Picking up my car today, Big Brother is on tonight, season premiere of The League, not bad for a Wednesday
634680621667749889	big brother	positive	Pinoy Big Brother celebrates it's 10th year on air! Happy 10 years, PBB! #PBB10years
633075089509122048	big brother	positive	Pussy nigga made the wrong decision now he 2nd guessing. Big Brother getting real.
637689028788244480	big brother	positive	Saturday night in with a curry and Celebrity Big Brother. Bank Holiday bliss. #passthenaanbread
640681808808558592	big brother	positive	Seeing Ed Sheeran on Thursday means I have to miss the Big Brother live eviction episode. The struggle.
636916094708658176	big brother	positive	She's currently preparing for the return of Celebrity Big Brother on Thursday but Emma Willis was looking relaxed in Edinburgh on
636352276093882368	big brother	positive	So for whatever dish no longer get CBS. Which better be fixed by tomorrow. Bc Big Brother is on tomorrow &amp; I will not be happy if it's not.
632478147309649920	big brother	positive	So should be a great article based around my new book, my time on Big Brother and our work with the poor in tomorrows Wales on Sunday paper!
640244895752527872	big brother	positive	Strictly, X Factor, Big Brother - Saturday night TV gonna leave me with square eyes!
631865668984410112	big brother	positive	TV Ratings: 'Big Brother' Leads Wednesday; 'Mr. Robinson' Steady-ish on NBC: The CBS show again tops the night... http://t.co/eDmCStOeWG
629050481583632384	big brother	positive	Thanks again Eastside! We're off to party with the fancy Hollywood types at Big Brother. Back at it on Fri. Post the spots tomorrow night.
639180144586964994	big brother	positive	That was another dramatic episode of Big Brother! I'll be back tomorrow with more tweets! CYA!
641200558796312576	big brother	positive	The 34-year-old was seen swooning over the blonde beauty as the couple shared a hot bath together in Celebrity Big Brother on Saturday
638453554018152449	big brother	positive	The Americans may not have won the opening night game but they are totally running the Big Brother show. #CBBUK
639963523150295040	big brother	positive	The veto comp tmrw may be one of the best ever in the history of Big Brother. #BB17
638857641134047236	big brother	positive	There's a bunch of people in my room and all I want to do is watch Sunday's Big Brother
629408186555047936	big brother	positive	This literally may be one of the best week's in a long time on a Big Brother season. #BB17
640324415608061952	big brother	positive	This may be one of the best weeks of Big Brother in the history of ever. I love this day.
632282822540062720	big brother	positive	Thursday's Broadcast Ratings: CBS, "Big Brother" Top Charts with ... http://t.co/7QaOu7lf3J
640291900163911680	big brother	positive	To make matters worse, these are "dumbed down" SAT tests. Thank the NEA and Big Brother! http://t.co/TPxkoFnl2T
633304811061035008	big brother	positive	Tomorrow #brownbag #lunch w/ @BBBSMB: info session @CICBoston. Learn about the Big Brother experience &amp; how you can make an impact.
633697440521019392	big brother	positive	Not Available
629327230905286656	big brother	positive	UGHHH. I love Thursday nights because Big Brother is live and I honestly don't know who will be sent home tonight #BB17
636021781443153920	big brother	positive	Ugh Wednesday is taking forever to get here!! All I want to do is watch Big Brother #BB17 @CBSBigBrother
630033249235009539	big brother	positive	Not Available
633807560890548224	big brother	positive	Well, now that Big Brother is On Demand from when it didn't record all of it on Sunday... Time to catch up. #BB17
637349623846338560	big brother	positive	Not Available
636703837294870528	big brother	positive	Who will be evicted. Steve or Johnny Mac. Find out tomorrow at 8/7c. And who will return to the game? Find out on Big Brother! #BB17
639242183632142336	big brother	positive	Who will be evicted; Julia or Meg? + it's a #DoubleEviction baby! A weeks worth of Big Brother in 1 hr, LIVE tomorrow at 9pm on @CBS! #BB17
631142408051273729	big brother	positive	Wish it was live so we could watch feeds like we do with Big Brother!! https://t.co/om9CBKaxWS
630196414643965954	big brother	positive	YASSS! Vanessa may actually be leaving the Big Brother house. I could not be anymore happy how this is playing out! #BB17
634744568462766080	big brother	positive	awwww...i miss the 1st batch of Big Brother when I saw Nene...my God its been all ages already! #PBB10years
636259803275390978	big brother	positive	can it be tomorrow already i want to watch big brother
635238300811444224	big brother	positive	literally, i'll have to sprint out to the luas and sprint home thursday night coz i'll be mad to see celebrity big brother
632916721486180352	big brother	positive	to watch Big Brother is the only reason why i wake up on a sunday
639277718626922496	big brother	positive	tomorrow will be one of the best nights ever bcs it's double eviction night on Big Brother and my emotions fly everywhere each time
628644043308814336	boko haram	negative	"@channelstv: The U.S. says the Boko Haram sect in north-east Nigeria may have benefitted from money gotten from crude oil theft.
622002981874073600	boko haram	negative	#EidMubarak ,May Allah Purify the souls of the victims of Insurgency and Aid us with necessary strength to fight Boko Haram @Gidi_Traffic
628057236930039808	boko haram	negative	#Gawker #News Nigerian Army Frees 101 Children, 77 Adults From Boko Haram: On Sunday, the Nig... http://t.co/Nrj6JAN7Qs #UniteBlue #Tcot
628057137063661569	boko haram	negative	#Gawker Nigerian Army Frees 101 Children, 77 Adults From Boko Haram: On Sunday, the Nigerian army announced it... http://t.co/MNqhWQOmXX
627941664519270400	boko haram	negative	#PunchNews Boko Haram kills seven in Borno community: The Borno State Police Command on Sunday confirmed the k... http://t.co/PvNS0wrbDX
627900422519435264	boko haram	negative	#theFrontPage If the presidency has given a December target to eradicate Boko Haram, it's realistic if they target their top leaders @je_mc2
638124851610300416	boko haram	negative	Not Available
629063408000720900	boko haram	negative	Not Available
629224415440416768	boko haram	negative	7 Boko Haram militants killed in a clash with Chadian security forces: Yesterday Wednesday ... http://t.co/sKDxE4GBjz Via @Datjoblessboi
637123629029961728	boko haram	negative	85 schools closed and nearly 120,000 students affected by Boko Haram attacks http://t.co/HkR7sXP7tF with ur we can do more for them @USAID
623077223919030272	boko haram	negative	Not Available
632927436523597824	boko haram	negative	@ContactSalkida May Allah bring an end to this killings by the Boko Haram militants
625238447716986881	boko haram	negative	@Cris_Odu @alkayy May the merciful Lord give them victory over d Boko Haram the murderers
622124285419597824	boko haram	negative	@KaraMuneer @StandupMary @Lrihendry Destroy ISIS, Hezbollah, Boko Haram, Hamas, Al Qaeda, just to name a few, &amp; peace may come to the world
637163186345635840	boko haram	negative	@NTANewsNow the death of our dear President Umar M.Yar Adua brought us GEJ,a disaster which brought about Boko Haram https://t.co/j9Bb6P4wV7
624420658244648960	boko haram	negative	@PeterD_1996 @BBCBreaking Dear Peter, trust me.... We know you mean well...btw Boko Haram, Food, Power, Education, Hospitals....C'mon
624118174846427136	boko haram	negative	@Reuters Biafrans died on Wednesday bomb blast at Gombe in  Zoo ( Nigeria).We want to be free from this killing everyday by the BOKO HARAM.
632547651893002240	boko haram	negative	@SaharaReporters R. I.P, I hope it is not this Boko Haram palaver that causes his death? May God destroy all these Boko Haram people in Nig.
620704161928216576	boko haram	negative	"@The_MaleBoss: Boko Haram will soon know the 'strength of our collective will' In Sha Allah. May God guide the new Service Chiefs!". Amin
628211428206473216	boko haram	negative	@bukolasaraki | Common knowledge! First, it is under development that aided the growth of Boko Haram. You may call it causality.
625049800665362433	boko haram	negative	Not Available
627581921585983488	boko haram	negative	@guardian Boko Haram fighters slit the throats of 10 fishermen in Africa on Thursday; no mention from you.  Jericho OK though so happy days
623073565231980545	boko haram	negative	@littlemisseka all is alright Dami... I was in the northeast at height of the Boko Haram challenges... Saw 1st hand the sufferings..
628276070815539200	boko haram	negative	@pastorbrady Father God, the ravages of Boko Haram have got to be brought to an end. May Your mighty Hand seal their fate and bring peace.
639125388585795584	boko haram	negative	ABUJA, Aug 30 (Reuters) - Nigeria's security agency said on Sunday it had made significant breakthroughs in the fight against Boko Haram
631331224108314624	boko haram	negative	About 50 persons were on Tuesday killed when a bomb allegedly planted by members of the Boko Haram sect exploded... http://t.co/KiDSw8wxdA
632260758366224384	boko haram	negative	Adamawa to pay prayer warriors N200m to pray against Boko Haram  In what may appear strange to many, the Adamawa... http://t.co/WwyfPz3BHC
632996583764791296	boko haram	negative	Adamawa to pay prayer warriors N200m to pray against Boko Haram. At 1st I thought this was a joke. Now I know money's the root of all evils.
627961117428609026	boko haram	negative	All these talkatives sef....  Shey you don clear your sef from the Boko Haram mess?  Aproko https://t.co/OiYP5ZPFca
621978586711523328	boko haram	negative	And some fools still believe Boko Haram are Muslims. They kill more Muslims than Christians. How does that make sense? May Allah help us all
634778950451994624	boko haram	negative	As part of the continued offensive operations against the Boko Haram terrorists, troops of 7 Brigade Friday... http://t.co/2e647HCr0h
624981038381412352	boko haram	negative	"At the heart of the Boko Haram is the huge issue of poverty. These people have no reason to want to live till tomorrow." -#Oshiomhole #Edo
638778167331786752	boko haram	negative	BBOG group believes that Boko Haram can be defeated by December, but want tangible info from govt -  http://t.co/NbIoiBv3ej
640760054157848576	boko haram	negative	Biu was on Friday reinstated and statutorily retired by the PSC, 3yrs after dismissal for aiding the escape of Boko Haram, Kabiru Sokoto.
623889920311099392	boko haram	negative	Boko  Haram just hit Maroua in the Far North Region of Cameroon. 20 dead. May their souls Rest In Peace. We shall... http://t.co/s4cQYRz9u9
631370012167680000	boko haram	negative	Boko Haram - the vindication of Governor Shettima http://t.co/ORdtgZKx2l via @daily trust
624493973596303360	boko haram	negative	Boko Haram Captures Five LGs in Yobe, Borno, Targets VIPS | THISDAY LIVE http://t.co/aGURkk8xrw | Report says, it happened post May-29.
636880974953877504	boko haram	negative	Boko Haram New Deadly Attack: Nigeria Warns US: On Monday, August 24, Nigeria warned the United States and oth... http://t.co/BDKtivfX3M
626762687679082496	boko haram	negative	Boko Haram Slits Throats Of 10 Fishermen Near Lake Chad: Boko Haram insurgents on Monday slit the throats of t... http://t.co/UT8RkIOnjB
637303351634300928	boko haram	negative	Boko Haram alliance with ISIL may have destroyed any glimpse of a dialogue http://t.co/J5mUOll4qh via @IBTimesUK #BokoHaram
621964911405629440	boko haram	negative	Boko Haram are so evil. Even on this sacred day for all muslims, they are carrying out bombings. May the hottest part in hell be for them
628076550517231616	boko haram	negative	Boko Haram commander was arrested after a raid in the sect's camp in Bama Borno state yesterday August 2nd. 178... http://t.co/0HDSzN5CHx
633560620332384256	boko haram	negative	Boko Haram extremists on Monday raided a village in restive northeast Nigeria's Borno state near the border with... http://t.co/6QQWDqbNCF
627991303997952000	boko haram	negative	Not Available
633200835648987137	boko haram	negative	Boko Haram leader Shekau says he is alive http://t.co/83TGjv4OYp He may be lieing
627303885972090880	boko haram	negative	Boko Haram may have just killed 2,000 people: 'Killing went on and on and on' http://t.co/1fa2j1pbWq
637409772636008448	boko haram	negative	Boko Haram member Mahamat Moustapha, a Nigerian, alleged to have been the mastermind of the June suicide attack in... http://t.co/MeCHhE7jvB
627752763779366913	boko haram	negative	Boko Haram now militants not terrorists says LEADERSHIP. Conspiracy theorists get to work,i want my tl occupied with articles by monday
620201635013337088	boko haram	negative	Boko Haram on Saturday claimed responsibility for attacks in Chad's capital N'Djamena and the Nigerian city of... http://t.co/gwyUpVUYvH
625499298948620288	boko haram	negative	Boko Haram suffered heavy losses on Sunday as Nigerian troops took down 20 insurgents Faljari, along the... http://t.co/2sLyUiTHLS
622830337500909568	boko haram	negative	Not Available
625558632113963008	boko haram	negative	Not Available
640085156016033792	boko haram	negative	Not Available
627781969603072000	boko haram	negative	Not Available
635335305311162368	boko haram	negative	Buhari took the right decision by telling the military to end the Boko Haram insurgency by November-OBJ @GovAyoFayose @kfayemi @tundefashola
627624016744845312	boko haram	negative	Buhari vows to defeat Boko Haram by December.  President Muhammadu Buhari yesterday declared that the... http://t.co/kRkbQOlJRp
631124470288093184	boko haram	negative	By 2050 Nigeria is predicted to become third most populous country in the world. Boko Haram may also become a grave threat to world.
620295060756787200	boko haram	negative	By Joe Hemba DAMATURU, Nigeria, July 10 (Reuters) - Boko Haram islamist militants attacked the northern Nigerian town of Buni Yadi in Yobe
637706330149658626	boko haram	negative	Chad executed 10 alleged members of Nigeria-based Islamist group, Boko Haram, by firing squad Saturday, a day... http://t.co/c1blA5N6p5
637723507909001216	boko haram	negative	Not Available
634604670678380544	boko haram	negative	Counting the cost of the Boko Haram crisis http://t.co/EMsZBohZo3
628983518392135681	boko haram	negative	Do not close your eyes to Boko Haram because they are in the North today, they could be anywhere tomorrow -@RepWilson #BringBackOurGirlsNOW
625759296198815744	boko haram	negative	Fierce fighting erupts between Chadian army and Boko Haram: Heavy fighting pitted the Chadian army on Monday a... http://t.co/N1AK3Z7C9J
625710511867346944	boko haram	negative	From Boko Haram to the Black Sash - The Numbers Issue of Monday Monthly is out. http://t.co/uXFMrAoowL http://t.co/nFSyvFlDzZ
620208590951960576	boko haram	negative	Not Available
641299514268221440	boko haram	negative	Goodluck Jonathan fought Boko Haram and at the same time transformed the Economy .. http://t.co/l8Hh0huIGP @MBuhari fumbles &amp; wobbles ...
625401309458493440	boko haram	negative	Goodluck Jonathan may have managed the fight against Boko Haram terribly (as did Yar'adua) but it wasn't deliberate https://t.co/AMoi2O7hvO
625338417392582656	boko haram	negative	He thinks hijabs should be banned 'cause of the actions of Boko Haram...that guy should be quarantined, for his stupidity may be contagious.
622038814312300544	boko haram	negative	Horrendous, may their souls rest in peace, I hope the govt redoubles their efforts to wipe out Boko Haram. http://t.co/swGOjc44I7
638596567222587393	boko haram	negative	I pity those 'Ba turenci' northerners. Many of them may be victims in this war against Boko Haram just as we get... http://t.co/BT2EYBjJJ0
620279295169200129	boko haram	negative	I remember Chad calling Boko Haram "school boys" Vowing to end them in two weeks.. Now he knows what's up  https://t.co/hxSaqlcgoe
634321897753288704	boko haram	negative	I think Nig &amp; Chad specifically need 2 coordinate info release about Boko Haram. Contradictions may hamper MNJTF operations @ContactSalkida
628095432451858432	boko haram	negative	I'm in the south but my greatest desire is to see an end to Boko Haram. May God help our @MBuhari president. @APCNigeria
622338188544221184	boko haram	negative	If GMB goes after Boko Haram with the same passion he went after Dasuki,the 50+ victims of the Yobe bomb blast on Friday will still be alive
625606232343228416	boko haram	negative	If you go down to history books of islam you will see that nothing like Boko Haram fake jihad ever take place https://t.co/s5bmEcQ1cl
641628104826429440	boko haram	negative	In #Buhari's wisdom, people that run away from Boko Haram what their salaries and careers yet he wanna win the war by November
623645525414387712	boko haram	negative	In a village in the northeast of the country on Tuesday, suspected Boko Haram militants burned down houses,... http://t.co/xF7pebfIdh
625558733150683136	boko haram	negative	July 30: MNJTF faces Boko Haram with broken strategy http://t.co/nAtxZqVZBP http://t.co/x93LYIY8Td
635743409580470272	boko haram	negative	Kudos to the COAS and the entire military 1st by leading the troops on the ground against Boko Haram and 2ndly for... http://t.co/gM3Fpu7NNs
622867470697807873	boko haram	negative	Let me remind you, DAILY TRUST..  MONGUNO: A NO-NONSENSE GENERAL TAKES ON BOKO HARAM  http://t.co/7eBv2Ml4jp
625252984616808448	boko haram	negative	Many feared dead as a bomb blast rocks the crowded Sunday market in Damaturu. Boko Haram shall be defeated
621794924028121088	boko haram	negative	May Allah forgive the souls of all the people killed in various senseless bombings by Boko Haram during Ramadhan and beyond including Gombe
625540353521807360	boko haram	negative	May God be with the survivals of the terrors of Boko Haram, and may the souls of those dead from their venomous strikes rest in peace. Amen.
625539801282932736	boko haram	negative	May God give us the strength to defeat Boko Haram collectively and soon. Amen!
628259294010580992	boko haram	negative	May God protect and guide our Nigerian army in fighting against the Boko Haram where is ex president GEJ with his fake Army to see.
622055978184372224	boko haram	negative	"May God touch the hearts of the Boko Haram insurgents to stop the bloodletting" - IBB http://t.co/Spq04FWthv
627794578171686913	boko haram	negative	May We live to see they end of these devils called "Boko Haram" and hear what the haters will say.
620621995529650177	boko haram	negative	May d Almighty ALLAH in his infinite mercy use dis set of service chiefs as the tool 2 end d Boko Haram menace on our land. @DefenceInfoNG
622135158691504128	boko haram	negative	May your heart rest in the beautiful paradise of Allah, my prayer for the Gombe and Damaturu victims of Boko Haram #Nigeria @APCNigeria PDP
620671260859699200	boko haram	negative	Meet the new NSA; Major General MT Monguno.... May almighty God give him the wisdom to defeat Boko Haram! Amen http://t.co/YIWi87aH5L
624501145772404736	boko haram	negative	Mehn..this Boko Haram is just like a cancer..,That said, iBelieve one day all this killings will end https://t.co/fVFTcM5YST
641446743658201088	boko haram	negative	Military seizes vehicle laden with Boko Haram fuel, drugs: Nigerian troops said on Tuesday it had made a numbe... http://t.co/9pCFOnF2sV
625587961204228096	boko haram	negative	Misleading headline. But may this divided ANC-house soon fall. -&gt; 'Boko Haram' make a bid for Limpopo http://t.co/mYzuIp0hIB
627448472925552641	boko haram	negative	Monday: I know that since the activities of Boko Haram are all against humanity, God will soon expose them. Their end is near.
632507796458704896	boko haram	negative	Mr President To Defeat Boko Haram In 3 Months is too long, at least 1 months because pple's are suffering,pple's are die.May ALLAH Help you
627749942258454528	boko haram	negative	Not Available
623629987355168768	boko haram	negative	Negotiation with Boko Haram may not be a good idea as it will spark uprising in other parts of the country https://t.co/plADah8UfW
623628921662128129	boko haram	negative	Not Available
622152479904518144	boko haram	negative	News Break Nigeria The British government said on Friday that the Boko Haram insurgency had brought untold misery... http://t.co/9jCY0dNfeN
627921598046023680	boko haram	negative	Nigeria air strikes kill 'large number' of Boko Haram: Abuja (AFP) - Nigeria said Sunday it had carried out ai... http://t.co/Nb5NXcCyC3
627904142619443200	boko haram	negative	Nigeria air strikes kill `large number` of Boko Haram: Nigeria said Sunday it had carried out air strikes in t... http://t.co/QzJiYYjcwD
638213917030780929	boko haram	negative	Not Available
628003131859800064	boko haram	negative	Nigeria says it has captured a Boko Haram commander &amp; freed 178 hostages; not clear if they include some Chibok girls http://t.co/LE5qFAjtID
634398820479180800	boko haram	negative	Nigeria was promised to be rid of Boko Haram in 2 months by PMB.It seems it was a mere promise after all.@APCNigeria https://t.co/EhWiYi6UDG
628204012953817094	boko haram	negative	Nigeria's army said late on Sunday that it rescued 178 people held by Islamist militant group Boko Haram in Nigeria's Borno state #News
628496575468281856	boko haram	negative	Nigeria's army said late on Sunday that it rescued 178 people held by Islamist militant group Boko Haram in... http://t.co/ynVdaIH50a
627124138843332608	boko haram	negative	Nigerian Troops have discovered Boko Haram terrorists supply routes: Nigerian troops on Wednesday said it has ... http://t.co/cuNI8nmoua
627904317475954688	boko haram	negative	Nigerian media seek to cope with Boko Haram threat  http://t.co/LCEIapm7o5
629426933768581120	boko haram	negative	Nigerian troops yesterday August 5th arrested one Mai Mustapha alleged to be the fuel supplier to Boko Haram... http://t.co/HknRq7RZ6L
624181102396219392	boko haram	negative	Of course Nigeria blames the U.S. for not being able to fight Boko Haram. 3rd world countries don't want to progress. Just depend on others.
633536753295589376	boko haram	negative	On Monday, Boko Haram extremists raided a village in Borno state near the border with Niger, killing 7 people,... http://t.co/NnChCkjt0q
623758699954311169	boko haram	negative	Only idiots wont want revelation about Boko Haram. So Dasuki knew the secrets all along but loved killers more?! https://t.co/jYP3CxBlzv
632787432459608064	boko haram	negative	Our Cameroun horror, by Boko Haram returnees  On August 3, Cameroonian authorities began the repatriation... http://t.co/maPsj67jkL
632695375145492480	boko haram	negative	Our Cameroun horror, by Boko Haram returnees: On  August 3,  Cameroonian authorities  began the repatriation o... http://t.co/PxMNLetuiq
637972454892158978	boko haram	negative	Police arrests Boko Haram commander linked with suicide attacks: Nigeria's secret police said Sunday it had ar... http://t.co/pFxLGMgPTY
625645938472714240	boko haram	negative	Presidency, Boko Haram reportedly begin negotiation talks: There may be hope around the c... http://t.co/sKwqXFjk0u .. via @DailyPostNGR
640826371770421248	boko haram	negative	Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in... http://t.co/e2Pgv403mz
