622031496145170432	positive	This Sunday is National Ice Cream Day! We will be offering free gelato on the patio all Day! Flavors include... http://t.co/WRFYqaNwH0
622036294059712512	positive	It's Friday and National Ice Cream Day and Food Truck Friday @moosebtown so make sure you enjoy! #btowneats
622038814312300544	negative	Horrendous, may their souls rest in peace, I hope the govt redoubles their efforts to wipe out Boko Haram. http://t.co/swGOjc44I7
622043103747182592	positive	Did you know Sunday is National Ice Cream Day? What's your favorite flavor? http://t.co/U9mgaUQXR9
622043326913495041	positive	Sunday's National Ice Cream Day, but celebrate any day with our housemade sorbets! What do you want to try next? https://t.co/eLhlF0P1X2
622043537836777472	neutral	Not Available
622047783269343232	neutral	10:15 and I'm in the Dunkin drive thru because Friday
622050099519209473	positive	Not Available
622050378251681792	neutral	@awfulannouncing Put one in an iron maiden, shoot one in a rocket to the sun and drop the other off in Antarctica with only hoodie to wear.
622055978184372224	negative	"May God touch the hearts of the Boko Haram insurgents to stop the bloodletting" - IBB http://t.co/Spq04FWthv
622056816025796608	positive	National Hot Dog Day is coming up on July 23rd! Be one of the first 300 customers on Thursday July 23rd and get a... http://t.co/d1FarptWoO
622056991691800576	positive	National Ice Cream Day is this Sunday. Be prepared to stay healthy with this delicious 3-ingredient recipe. http://t.co/3wa3pRgWld
622057710243160064	positive	Iron Maiden star sells his Essex home (pub included!) - Yes Please (well it is Friday!) http://t.co/pMwIA1lBD3
622057940418060288	positive	Not Available
622058283927490561	positive	Tomorrow is National Hot Dog Day! Get out on the town and treat yourself to a few of Houston's best dogs--http://t.co/3MYwZvtMW5 #HotDogDay
622059626247270400	positive	Sunday is National Ice Cream Day. How could you miss that? Here's some food inspiration from @JinjuuLDN http://t.co/m6tSkqY5mE
622063534696869888	positive	National Ice Cream Day is Sunday but the fun 101.3 staff is celebrating today with delicious Weis quality ice... http://t.co/8IcV5N0mqf
622066256666099712	positive	How about a little Facebook Fun Friday! Like this post for a chance to win a $10 gift card to Dunkin' Donuts.... http://t.co/qcZKO1xbFb
622075001731194880	positive	Did you know this Sunday is National Ice Cream Day? At ABCO, this is a fun way for our team to enjoy the end of... http://t.co/e67WFY5GaV
622075910095814656	positive	Your Pie Greenville is celebrating National Ice Cream Day this Sunday by offering free gelato! Make sure you stop... http://t.co/0lgu9l8AA7
622081038169317377	positive	THIS should brighten the day AND make your weekend even better! Free ice cream on Sunday for National Ice Cream Day! http://t.co/BbrCR2UFgK
622082082995634177	positive	Sunday is National Ice Cream Day. BUT ... we think it's fine to celebrate early. http://t.co/RAzfE30PAJ
622086372824723458	positive	National Ice Cream Day is this Sunday! How about we celebrate early with @BucksIC? Open today 'til 5! http://t.co/aQoBSYqK53
622089766369120256	positive	The husband of one of our Associate Producers just made Rolling Stone's list of Top Ten Bands to Watch! http://t.co/Z67xLxzPUK #music #film
622092681745989633	neutral	Watchman may have drowned on the job  On 16.07.15, at 9:11 p.m., police responded to a report of a watchman found... http://t.co/UdEXjQFeqq
622093214942519296	neutral	Not Available
622095326795694080	positive	Make sure you eat plenty of ice cream this Sunday! It's National Ice Cream Day! http://t.co/7SuL54iAeQ http://t.co/nSq9PVln6A
622097967370096640	positive	Did you know - this Sunday is National Ice Cream Day! To celebrate, I'll be tucking in to my favourite ice cream,... http://t.co/5HiUkLH4ey
622102119269703680	positive	I Like Iron Maiden (Rampe) racing tomorrow in the last heat at 280m Best of luck. Lets cheers him little bit!... http://t.co/ovv4zbjBuw
622103137562853377	neutral	May or may not have hit someone in the Dunkin drive thru this morning
622103728728879104	positive	Happy (almost) National Ice Cream Day! We're running a #FlavorFaceoff -may the best flavor win http://t.co/TSnRGB4ScW http://t.co/nNTKiGDQuV
622105561459372032	positive	National Ice Cream Day is THIS Sunday! See you at Cold Stone? #icecreammonth http://t.co/xuowLhujoe
622111606135242752	positive	@SwanSauce  Sunday is going to be a good day for you. It's National Ice Cream Day!
622113539046506496	positive	Not Available
622115272183443461	positive	T.G.I.F.: National Hot Dog Day is Saturday, July 18th.  Where to find the best hot dog in Orlando?  Stop by Hot... http://t.co/DAeKtq0yLi
622115841853779968	positive	I know it may sound strange to many, but it's incredible how Iron Maiden music made me relax #music
622117503125336064	positive	Sunday is National Ice Cream Day, here's a sweet treat you can make at home http://t.co/IIbvqxGFMe http://t.co/vw7jzMQbCn
622117783791235072	positive	Sunday is National Ice Cream Day - here are some awesome deals on ice cream for you to check out!  http://t.co/nU9NCli2u6
622119071186874368	positive	Sunday is National Ice Cream Day! Get your favorite scoop this weekend &amp; enjoy the nice weather! #FunFactFriday #SundaySundae #HappyFriday
622123685697208320	neutral	Some copies of "Go set a Watchman" by Harper Lee may have lines of text missing at the bottom of six pages between 252 and 277.
622124285419597824	neutral	@KaraMuneer @StandupMary @Lrihendry Destroy ISIS, Hezbollah, Boko Haram, Hamas, Al Qaeda, just to name a few, &amp; peace may come to the world
622126711367434241	positive	National Ice Cream Day is Sunday - yes, there's a day for everything. Start your weekend off with a healthy... http://t.co/lJWiBr4Doc
622130037286916096	positive	Here's a list of every place you can get free ice cream for National Ice Cream Day this Sunday! http://t.co/0x3OSeqZnR
622130677048320001	positive	Tomorrow is National Hot Dog Day. If you are in Brighton drop by @harrys_hots
622135158691504128	neutral	May your heart rest in the beautiful paradise of Allah, my prayer for the Gombe and Damaturu victims of Boko Haram #Nigeria @APCNigeria PDP
622136916130050048	positive	On Sunday, when it's HOT &amp; also National Ice Cream Day, we'll have homemade ice cream! Try an ice cream sandwich,... http://t.co/GEar20suHd
622146116704989185	positive	Did you know that Sunday is National Ice Cream Day? Make sure to grab a scoop to celebrate! #NationalIceCreamDay http://t.co/mGHc0pLPxW
622152106573742082	positive	National Ice Cream Day is July 19, and to 'top it off' we're offering 25% off all our ice cream toppings! http://t.co/OqiaYn24ht
622152479904518144	negative	News Break Nigeria The British government said on Friday that the Boko Haram insurgency had brought untold misery... http://t.co/9jCY0dNfeN
622156727522340864	positive	We met @aleissacara at our 1st Eat to the Beat event at @LIVE1015 &amp; love her cover of Bad Blood by @taylorswift13 #FF http://t.co/xr7bZfOvGr
622156783922974721	positive	National Ice Cream Day is Sunday! Celebrate with organic ice cream from Three Twins! ONLY $3.59/pint! #sanfrancisco http://t.co/6JsLFrki6W
622157295393226752	positive	Happy Birthday My 1st namja bias in Kpop, Lee Taemin, Taem i love u, i miss u in the past #HappyTaeminDay
622165174510731264	positive	This Sunday is National Ice Cream Day. Do you have a favorite ice cream book? http://t.co/8dioD291yu
622166940933562369	neutral	@JJsRedHots, are you doing anything special for National Hot Dog Day, July 23??
622173504931254272	positive	I just learned that July 19 is National Ice Cream Day. MUST CELEBRATE! Frosty Paws for ALL! (that's as close as I'm getting to ice cream)
622179911587905536	positive	Apparently it's National Ice Cream Day on Sunday. You better believe that's all I'm going to eat all day long.
622180925946736641	positive	YUM! National Ice Cream Day is Sunday, July 19th. Enjoy a treat from Dairy Queen in the food court or at Nieve de... http://t.co/4yzNJduZ8i
622183126605807616	positive	National Ice Cream Day will hit the country this Sunday; several local #icecream spots plan on making it a #sweet one http://t.co/s0SA6dxQeS
622183324551766016	neutral	NATIONAL ICE CREAM DAY  Sunday, July 19th is National Ice Cream Day. Click here to find out where you can get a free cone.
622199363159330816	neutral	After a leadoff double by @88_gparra, Ryan Braun grounds to 1st to drive him in. #Brewers lead 1-0 in the 1st. #MILvsPIT
622207341971283968	positive	I got my ticket to see Paul McCartney on the 31st, and I still can't believe this is happening #Lolla
622213623922999296	neutral	Bad Blood sounds like it was written by a 7th grader who's mad at her best friend..... Yet here I am singing to it in my car
622213963451797504	neutral	@graisaac it has been Iron Maiden Friday so far.
622215530112516096	positive	Watching @Collin_McHugh make Josh Hamilton whiff is a wonderful, wonderful thing. C'mon @astros. http://t.co/pLTDsHVKAL
622221861150003200	positive	@BrooksCraven I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is "dunkin ugly. because who dunks pretty? not 16"
622222801055780864	negative	You know what sucks about Battleground this Sunday? Dean Ambrose is not booked!!
622223942405623808	positive	Thank so much for joining me tonight! Have an excellent weekend and I'll see you Monday! Iron Maiden ~Misty~... http://t.co/3hoLmtYTdx
622224678015369216	positive	Make your own Sundae on Sunday with us at Pretend City! Enjoy National Ice Cream Day on us! http://t.co/vO3Vi8yHpi
622272934342557696	neutral	Sunday is National Ice Cream Day. Just thought you all would like to know that in advance. These are the things I think about at midnight.
622284713617534976	positive	Ronda Rousey gave serial woman-beater Floyd Mayweather a verbal TKO on the ESPYs red carpet Wednesday night. http://t.co/XErELkrodR
622298667823726592	neutral	@917thebounce may I remind you She's Kida Hot is number one on the iTunes chart while Bad Blood is at number 50 PLAY THE MORE POPULAR ONE
622306992401588224	positive	Not Available
622338188544221184	negative	If GMB goes after Boko Haram with the same passion he went after Dasuki,the 50+ victims of the Yobe bomb blast on Friday will still be alive
622360471224631296	positive	Have you read Go Set a Watchman, yet? It's well worth a read! Come chat about it with us on the 29th at 7pm in our 1st book club! #aberdeen
622367539209895936	negative	This nigga finnah get caught off guard, do the illest Randy Orton drop kick from the 7th step son  https://t.co/SYQM9YNQU4
622368052802363392	positive	If you missed Ian McKellan reading lyrics to Bad Blood you need to right that wrong right now http://t.co/gMuVqsJtmS http://t.co/YB7nspvu1J
622399189251551232	positive	Your weekend just got a whole lot sweeter ~ today is National Ice Cream Day. C'mon downtown #GenevaIL for the BEST! http://t.co/3Smjjic4ms
622404478105427968	neutral	#JonRonson is in the @guardian today, so I had to buy it, but 1st, I read about Go Set a Watchman and Daniel Kahneman and other stuff
622408271643541504	positive	We are partnering up with lyft this Sunday for National Ice Cream Day. Check out there Facebook page for details. http://t.co/WWNzmBDIm4
622411783773536258	positive	Since Sunday is National Ice Cream Day, we wanted to give you the scoop on some of our favorite places near our resort destinations:...
622413165121421312	positive	Yum! This Sunday is National Ice Cream Day! Our team started celebrating a few days early with tasty treats from... http://t.co/QIgqAMhaj6
622414052564840448	positive	Seriously though, you guys have National Ice Cream Day? That's soooo Coool https://t.co/jm9WzImKhe
622414975299158016	positive	Friends be ready to celebrate National Ice Cream Day tomorrow with Graeters! https://t.co/i88sJg22ke
622415173228216321	positive	National Ice Cream Day Arrives on July 19 with These Shops Giving Out Free Ice Cream http://t.co/WEqal92r9k
622422949291757568	negative	Not Available
622422971680980992	positive	@rhettandlink I think you guys are a little excited. National hot dog day is July 23rd.
622430870297653250	positive	How about some good news for Saturday morning: Ice Cream FREEBIES, Campbell! Happy National Ice Cream Day! http://t.co/JQ9Z0IUpfc
622432857731014656	neutral	@RealJamesWoods Logically, one would extend dog day until tomorrow so that it coincides with National Ice Cream Day.
622436007447629824	positive	July 19th is National Ice Cream Day, one of my favorite days of the year! Cold ice cream on a hot summer day is a... http://t.co/LKt3tN6Jq0
622436668025503748	positive	It's National Ice Cream Day on Sunday, July 19. Get the ice cream scoop.  http://t.co/S6yXXQHzHk #nationalicecreamday
622437801968160768	positive	National Ice Cream Day is tomorrow!  You'll want to check these out. Are there Michigan additions?... http://t.co/dDZim6bzr6
622438941887631360	positive	Not Available
622440916041768960	positive	Hey, did you know National Ice Cream Day is Sunday, July 19th? Make sure you take a moment to enjoy a scoop of your favorite flavor! #YUM
622445669752655872	positive	I hung out with Paul McCartney last night!!! It may or may not have been while I was sleeping and dreaming about it.
622447609387552768	positive	PSA: National Ice Cream Day is tomorrow, July 19th. I just thought everyone should know.
622447951722467329	positive	Don't let sensitive teeth keep you from enjoying National Ice Cream Day - Sunday, July 19! Learn more here.. http://t.co/NCin0DJUlc
622450082785312768	neutral	So tomorrow is National Ice Cream Day in America, but not exactly Canada. See, this is why you Americans are so fucking fat.
622454075548807168	positive	Here's the scoop: Sunday is National Ice Cream Day http://t.co/BOhjLgBo4S #usa #top #stories
622455603932237825	neutral	New post: "Here's the scoop: Sunday is National Ice Cream Day" http://t.co/513oSsVfav
622457997411794944	positive	@lovee_nothing We're actually going to the KPOP store on tuesday... xD
622460383761178624	positive	Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM! http://t.co/0IEZqTINbn
622462423140802560	positive	Tomorrow, Sunday July 19th is National Ice Cream Day!  After careful thought we decided to make a fresh peach... http://t.co/VSLLJn35yl
622464854402535424	positive	Not Available
622469422075281409	positive	Sunday 7/19 is National Ice Cream Day and we're celebrating with  $1 Vanilla cones! Come on by 4th &amp; Osuna Sunday from 12 to 5.
622469685796339712	positive	Tomorrow is National Ice Cream Day. Just in case you can't make it to the dining hall to satisfy your craving, here are some stores......
622470520596996096	positive	Literally planning to go to the movies just so I can see the dell commercial and scream ITS JACK AND JACK! BUY CALIBRASKA ON THE 24TH!!
622478648143147008	neutral	"If a country is not in control of its borrowing. Borrowing will take over the country" - George Osborne (UK Minister - Born: May 23, 1971).
622481465759125504	positive	Sun. is National Ice Cream Day! Celebrate at @milburnorchards with FREE sundae toppings from 12noon-5pm. http://t.co/KxzN2JtqqX
622492553372430336	neutral	Floyd Mayweather's dallying may mean a rematch with Oscar De La Hoya... and then another date with Manny Pacquiao
622500127962492929	positive	Sunday (tomorrow) is National Ice Cream Day and have we got a gift for you!   Join us for an ice cream sundae and... http://t.co/QJYmAc0c7T
622501369828769792	positive	@dobsonMEN Re-read TKAM on the train to Truro (long time since I read it). Will start Watchman tomorrow. No spoilers pls! :)
622506404688101376	positive	TOMORROW!!!! Where to Get FREE ICE CREAM on National Ice Cream Day - Sunday July 19th!!  Comment if you know of... http://t.co/ldodqlx8Jz
622508341487493120	positive	@transgirl_mom Debi, will you be taking all THREE of your kids (including hubby) out for ice cream on National Ice Cream Day on Sunday?? ;-)
622513583436337152	positive	Good to know i'll be sharing my birthday with National Ice Cream Day tomorrow
622517049638522880	neutral	So Dean Ambrose doesn't have a match tomorrow..... Dean &amp; Undertaker don't have any feuds going on if you catch mu drift. #DeanVsTaker
622522484106113024	neutral	Not Available
622522555853897732	positive	July 19th... Best. Day. Ever. Happy National Ice Cream Day! Can you spot the five different things in these images? http://t.co/dpJ0NWB2XA
622526359148097536	positive	Tomorrow is going to be the best day to celebrate National Ice Cream Day at Murray's! http://t.co/pQ6T3tTQHL
622529270397706240	positive	Sonic is celebrating National Hot Dog Day on Wednesday with discounted dogs http://t.co/EtnhaaoQpQ
622531913400487936	positive	Tomorrow is National Ice Cream Day!  Treat yourself with Homemade ice cream @TheSweetHouse1 #rowlett#icecream#sweets http://t.co/AvRmdNpdeF
622532027284332544	positive	Not Available
622539434630590464	neutral	Not Available
622539654638751744	positive	Gotta have a Callahan's Hot Dog Thursday for National Hot Dog Day with all the trimmings Fries or Onion Rings and Root Beer.
622544136625782784	positive	@TheJessicaHugh We do too! And tomorrow it National Ice Cream Day, so you are ahead of the game!
622545166809853952	positive	July 19th is National Ice Cream Day. Ice cream typically contains vitamins A, which is very important for the... http://t.co/KSXTu69T9T
622545583589457920	positive	Tomorrow is National Ice Cream Day! How are you going to spend it? #bloggerperks #igotitfree https://t.co/eb8RTZYye3
622546881722359808	positive	@SI_MaggieGray TKaMB is her favorite book and Atticus is (was) her favorite literary character. I hear Comes a Watchman was the 1st book
622547534506950656	positive	#Brewers Tweets: Huge double play in the 1st. Ryan Braun with the catch and perfect toss home. #MILvsPIT #MLB http://t.co/xIb014teyV
622547920827461632	positive	Thanks to Ryan Braun's defense, catch and guns down runner at home, Brewers get out of 1st down 3. Was 3-0 with bases loaded and no out!
622551361427668992	neutral	Yourself into it. By listening to kpop, kculture comes with it. You may not agree with their culture and that's fine as long as it's in a
622560987481264128	neutral	Walking out of Dunkin and the guy says "okay, see you tomorrow!"
622561532996648960	neutral	Ryan Braun ties the game at three with a base hit in the 3rd with two outs. -RI
622561601032470528	positive	Tomorrow is National Ice Cream Day! Sunday July 19th #IceCreamDay Come on down for a FREE Homemade waffle cone with every Ice Cream order!
622565332138487808	positive	Not Available
622566742901030912	neutral	I just listed: 'Rolling Stone September 1 2011 Red Hot Chili Peppers on Cover, Glen Campbel...', for 5.95 via @amazon http://t.co/jCO9fWsTLF
622567236906143745	positive	Watching the Bad Blood premiere at #TheStanGRAMMYs, but planning to release Feeling Myself vid tomorrow. http://t.co/1EGSIEnCik
622568115998601216	neutral	Josh Hamilton doubles to start the 6th. Hard shot to the RF corner.
622571257356136448	positive	Tomorrow is National Ice Cream Day. I will celebrate all day.
622579161928839172	neutral	And Josh Hamilton homers for the #Rangers to lead off the 8th
622584267340664832	positive	Tomorrow is National Ice Cream Day! How about celebrating with this delicious treat... http://t.co/bkyoS174Dm
622584741351428096	positive	Tomorrow is the big day!! Happy National Ice Cream Day! #icecreamday http://t.co/GqGIotqVHE
622586096564740096	positive	SUNDAY, JUNE 19TH is NATIONAL ICE CREAM DAY!!!  (Sorry for the short notice, but our A/C is now back up and... http://t.co/c80lBKopuw
622586166718636032	positive	Not Available
622586401570320384	positive	Not Available
622590683363217408	positive	Tomorrow is National Ice Cream Day... don't you wish you had this adorable banner to celebrate?? https://t.co/lTL0gdbl53
622591616096858112	neutral	Do yourself a favor and look at Ryan Braun's stats this season.   You may not like it, but he's still a franchise player.  #brewers
622592324976009216	positive	Tomorrow is National Ice Cream Day so make sure to get the cream in your mouths
622593694579822596	positive	And Josh Hamilton. Really this whole team right now. Incredible. Get punched in the mouth in the 8th and then do this. Awesome.
622598070845358080	neutral	Did you know? In 1984, President Reagan made July National Ice Cream Month &amp; established National Ice Cream Day the 3rd Sunday in the month!
622601193471217664	neutral	Come see Great Horny Toads, or as Rolling Stone puts it, "The 21st Century's Musical Wondertwins," busk outside of Solstace bar tonight.
622604270563528704	positive	Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My... http://t.co/pbhTUK7zrK
622607930609790976	positive	Sunday is National Ice Cream Day. To celebrate, the following retailers are offering some pretty sweet deals. http://t.co/ONws88EOUK
622622728420524032	positive	Sunday, July 19th is National Ice Cream Day. Come celebrate with us! Get up to TWO free toppings with any... http://t.co/nChREYEZuw
622622913867444224	positive	Good Sunday morning...and welcome to National Ice Cream Day!  Warren says there is a lot to talk about between 6 &amp; 8. http://t.co/cf3n1nvPOg
622623084395114496	neutral	What should I wear to the Taylor Swift concert tomorrow? What would my Bad Blood character name be? These questions will keep me up tonight.
622626065136140288	neutral	July 19th is National Ice Cream Day therefore there is no judgement on the amount of ice cream I consume within the next 24 hours
622657265628250112	negative	Like Frenchies, the only way George Osborne and May can beat @BoriusJohnson is by cheating &amp; backstabbing.  #samething @mayoroflondon
622660557271740417	neutral	@petitejinan Omo seriously? I got into Kpop because of BIGBANG too then after that i discovered B2ST so they were the 2nd boyband i got into
622674645242785792	positive	let's do it tomorrow everyone who buys a coffee from dunkin donuts please donate your cup to this amazing project  https://t.co/Sc7LVwgmgd
622679363926921218	positive	Not Available
622685818361147392	positive	This is going to be a fun 5 years. The makings of the next Prime Minister... George Osborne.... https://t.co/bqQ04NZcBV
622689109367099392	neutral	The top 3 in the Miss United Nations Pageant: Miss USA (winner), Miss Australia  (1st runner up), Miss India (2nd... http://t.co/7BI0ECsriB
622703970809737217	neutral	as I never have tweeted a line from the new paul mccartney song I dreamed of a while ago, here is a line "you may be sitting on a bus"
622723730293321728	positive	Enjoy a sundae on this Sunday, it's National Ice Cream Day! Make your own all-natural w/ fresh fruits! #icecreamday http://t.co/LKG5opRmlI
622725779110150144	negative	@SamEades only because Iron Maiden sat across from us kept looking at me like he wanted to kill me with his awful bare hands.
622726705740787712	neutral	"@_kpopquestions: 1. When did you get into Kpop?" Oct 8 '13
622728091773874176	positive	And if it being Sunday weren't enough to make you happy, Hip Hip Hooray for National Ice Cream Day. Follow us all... http://t.co/BXk8eP8yjp
622728946807930880	neutral	'Can you imagine Mail on Sunday asking the weight of the PM, George Osborne or any other leading politician?' https://t.co/YRlzWBxb8u
622734154262781953	positive	National Hot Dog Day on Thursday?  Come at me you muthas!
622747886044999680	positive	@JohnLusher @VAinParadise @AceConcierge Happy Sunday &amp; National Ice Cream Day! Who's going out for a cone today?
622760306582888448	positive	In case you need any ideas for National Ice Cream Day on Monday, we're just gonna put this picture riiiiiiight here. http://t.co/J7tsLUQs2c
622760599680892929	positive	National Ice Cream Day arrives this Sunday, July 19th, and you can celebrate by diving mouth-first into free ice... http://t.co/GMlLoBSGC3
622761518065713152	positive	Just little old me in the paper today! Here's the Scoop: Sunday is National Ice Cream Day http://t.co/1ka8S45mPK via @usatodaycollege
622762267197595648	positive	Here's the scoop on how to get free ice cream on Sunday for National Ice Cream Day. http://t.co/g2uVZh5vIF
622765623836323840	positive	July 19th is National Ice Cream Day When you get the urge for a snack on a hot, humid summer night, what's (cont) http://t.co/CU1ZT8jS54
622768294840389634	positive	The third Sunday in July means it's National Ice Cream Day! Enjoy the weather and your favorite scoop or two today! http://t.co/enmPo1Yskv
622773135998369792	positive	Very excited about this Tuesday night @MotorCycleNight free iced coffee and smoothies courtesy of Dunkin' Donuts will be there set up.
622773481256714240	neutral	Not Available
622775098156695552	positive	Not Available
622775769010470912	positive	It's sweet tooth Sunday! National Ice Cream Day is July 19th! Top your favorite dessert with a scoop! #Indulge http://t.co/3EJ1olc8Cc
622775990536830976	neutral	Not Available
622779054383628288	positive	Today is about to become our new favorite holiday. It's official: July 19th is National Ice Cream Day! We found... http://t.co/n1h9TluxMK
622780437648289793	positive	Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy this day with us!! Have a great Sunday! http://t.co/Hr8W5jTc9K
622787451283767296	negative	Moral of the story - don't upset the city!! City watchdog chief quits after George Osborne vote of no confidence  http://t.co/RyOt2Z9186
622790521757532160	positive	It's National Ice Cream Day see you tomorrow Instagram.
622795294653067264	neutral	Surely everyone has heard of the "Paul Dunne vs rules official" on the 18th green in Statesborough story.  #worldwar3
622795390648061952	neutral	Watch U2 Perform 'October' for First Time in 25 Years | Rolling Stone: one of the most poignant moments of the show  http://t.co/bKKFUHX9O1
622795479332581376	neutral	Hope Paul Dunne's boss lets him have tomorrow off for the final round. #TheOpen
622795886507225088	negative	Paul Dunne with a birdie putt on the 12th hole and just misses it. Very unlucky. Stays in a share of the lead at -11 with Spieth #TheOpen
622796035056881664	neutral	Not sure my eyesight can handle the prospect of lookalikes Jordan Spieth and Paul Dunne playing together tomorrow
622797236670492672	neutral	Paul Dunne may be an amateur, but he is a co-leader at #TheOpen and is older than his fellow co-leader, Jordan Spieth.
622798222524837888	positive	July 19th is National Ice Cream Day, are you going to celebrate with your favorite flavor? #therealhungergames #yummy http://t.co/HYuoOA7Uw9
622799196102467584	neutral	Paul Dunne makes another par at the 13th to stay -11. Meanwhile, Jordan Spieth is just short of the green at the Road Hole (17th) #TheOpen
622802856668631040	positive	Happy National Ice Cream Day!! My kind of day!!! Happy Sunday!! http://t.co/D4o4lj1Qlg
622803089175748608	neutral	Would the bigger story be 3rd straight major for @JordanSpieth or win by an am from Ireland, Paul Dunne, @dunners11? Hmmm
622803362568744960	positive	Not Available
622805381581012992	neutral	1st Song of the Day: "No Hurry" by Zac Brown Band  http://t.co/cGuvd5397i
622806865605320705	positive	Thursday July 23rd is National Hot Dog Day!   What a better way than having one "All the Way?" http://t.co/w8Cg8bX53D
622807251670188032	neutral	Jordan Spieth finishes the round at -6, is currently tied for 2nd with Paul Dunne and Jason Day (all -11) at The Open.
622808788823842816	positive	Paul dunne joint 1st in open. Brilliant golf from the amateur. #TheOpenChampionship
622808915349270528	neutral	Not Available
622808994034417664	neutral	Not Available
622809362365485057	neutral	Paul Dunne (Amateur) made birdie at 15th (-12), Co-leader with Danny Willet. #TheOpen
622809916126986240	positive	The Leader on the Sunday of the British Open and Paul Dunne is still 20/1. Crazy!
622811313614520321	positive	It's National Ice Cream Day? I may have to do something about that...
622812100826566656	neutral	Not Available
622812557489770497	positive	Since today is National Ice Cream Day, does that mean that tomorrow is the observation of National Ice Cream Day?
622813264158846977	negative	Mark James on bbc says as Paul Dunne is on the 17th tee let's not have anymore British out of bounds. Dunne is irish not British. #typical
622813828468862977	positive	July 19th is National Ice Cream Day. It is a good day to cool down with a tasty treat.
622813892088041472	positive	Celebrating National Ice Cream Day with my fellow interns on this beautiful Sunday #andalsoPanera @Logs2424
622814122326028289	neutral	Keep it going Paul Dunne. Managed to get on him earlier when his odds were enormous. Same again tomorrow will be laughing. #TheOpen2015
622814273404801024	neutral	When Paul Dunne made his 3 wishes, perhaps he should have been more specific than "#1 Be leading up the 18th on Sunday at The Open" #bbcgolf
622814667434512384	positive	Not Available
622815054883368960	positive	Paul Dunne made for life unless he blows up tomorrow. Sponsors be all over him #TheOpen2015
622815213415305216	positive	Paul Dunne is playing lights out today at @TheOpen, it would be awesome to see an amateur in contention coming down the stretch tomorrow
622815750114410497	neutral	This may come as a surprise: Paul Dunne isn't even in the top 50 in Golfweek/Sagarin College Rankings: http://t.co/HHjVkzOv0s
622815821635653632	neutral	Heading to the 18th amateur Paul Dunne still has a share of #TheOpen lead.   Live: http://t.co/NI1sjtGRxI http://t.co/6YqMvqsa8D
622816170404651015	neutral	2015 #TheOpen : Paul Dunne ( A )   co-leader with -12 , Hile 17 in R3 on July 19  at The Old Course in St Andrews, Scotland,Play in progress
622816235684777984	positive	July 19th is National Ice Cream Day, are you going to celebrate with your favorite flavor?... http://t.co/rRKjd7R5Yc http://t.co/doq8r1mlWj
622816254290722816	neutral	Paul Dunne is suddenly British! @BBCSport @tarMAKbert If he loses tomorrow he'll probably be Irish again no doubt. #TheOpen2015
622816269474111488	positive	Paul dunne holding his own. Exciting day of golf planned for tomorrow #TheOpen2015
622816475628326912	positive	Paul Dunne is the real deal, some feeling for the lad walking up the 18th fairway to that reception leading #TheOpen #CoolnessPersonified
622816547661156352	negative	I hope Paul Dunne blows up tomorrow only because UAB beats us in the tourney... #stillnotoverit
622816698698178560	neutral	Paul Dunne's gonna puke on the first tee tomorrow. God love the kid, but he doesn't have any idea what he's in for tonight/tomorrow morning
622816940877324288	neutral	It's every golfers dream to walk the 18th at St Andrews on Sunday leading #theopen Just a shame for Paul Dunne the final round is tomorrow
622817313679519745	positive	Good going Paul Dunne #BritishOpen  #Amateur ... Tied for lead and on 18th
622817600226074624	positive	@JamieRKinnin Its wide open at the Open Championship, should be a cracker tomorrow, good luck to amateur Paul Dunne who started at 1,500/1
622818036886560768	neutral	Paul Dunne at the 18th Tee with the Bridge over the Swilcan Burn and the Royal &amp; Ancient Golf Club in the... http://t.co/TVUQO5zHQh
622818077445632000	negative	It's a shame it's not a historic march up the 18th on the final Sunday for Paul Dunne. Hopefully he be in as strong a position tomorrow. ...
622818172173946880	positive	Isn't it remarkable how well Paul Dunne is handling this lead #TheOpen2015 some leaderboard for tomorrow http://t.co/h4LSp6nODm
622818275131572224	neutral	Paul Dunne posts 6-under 66 and he'll have some serious Francis Ouimet undertones going on during tomorrow's final round.
622818389241806848	neutral	Take a bow Paul Dunne an Amateur golfer who is co-leading the @TheOpen after his 3rd round #theopen
622818444077993984	neutral	Paul Dunne at -12, very possible that he'll be tied for the lead heading into tomorrow.
622818480316915712	positive	What a round for Paul Dunne.  Rooting for the young Irishman amateur hard tomorrow.
622818645090111488	positive	Fair play to Paul Dunne....mighty three rounds of golf.. lets hope he is in the last group tomorrow!!
622818728158326788	positive	What a round from Paul Dunne, and with that he could be going off in the last group tomorrow #TheOpen
622818731975032832	neutral	Paul Dunne's lowest round of the year in college for @UAB_MensGolf was 67. He just shot 66 in the 3rd rd of @TheOpen &amp; is tied for the lead
622818736882348032	positive	Wow. Paul Dunne!! Great job kid! Hope he can stay in it tomorrow and show these pros how it's, dare I say, Dunne?! @TheOpen #TheOpen2015
622818771217055744	positive	Super round from Paul Dunne! Exciting day ahead tomorrow! #TheOpen
622818811591426048	negative	If you aren't rooting for Paul Dunne tomorrow in The Open you:   A.  Are not Irish B.  Have no soul
